video_path,feature_path
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/sHnsHFHSDaM.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/sHnsHFHSDaM.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/ydlyEJlKMLo.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/ydlyEJlKMLo.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/3PxUrdtHhH0.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/3PxUrdtHhH0.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/NBzy_hwT1yM.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/NBzy_hwT1yM.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/GWS1prE5_Eg.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/GWS1prE5_Eg.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/lakgaU32Now.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/lakgaU32Now.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/t1lvwl7SBHk.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/t1lvwl7SBHk.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/23WPNyq8Mh8.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/23WPNyq8Mh8.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/aKUidVeIZ3Y.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/aKUidVeIZ3Y.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/3A5bPoJMbt8.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/3A5bPoJMbt8.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/BwrX5tKZeC0.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/BwrX5tKZeC0.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/eEBZ0nY0FFI.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/eEBZ0nY0FFI.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/AlJERYDTfG0.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/AlJERYDTfG0.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/LBuL5UIRTMc.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/LBuL5UIRTMc.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/Te8OIEBo3WI.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/Te8OIEBo3WI.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/TvS1LkCqoSE.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/TvS1LkCqoSE.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/4Js8FycNYQE.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/4Js8FycNYQE.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/NkuUNUhmQSs.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/NkuUNUhmQSs.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/4okKHXUZepk.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/4okKHXUZepk.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/644CPtcNQMA.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/644CPtcNQMA.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/6E4yDH-xqQU.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/6E4yDH-xqQU.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/2NzarUFcWTs.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/2NzarUFcWTs.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/G-Ti67MShKI.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/G-Ti67MShKI.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/at5YhWIf6CQ.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/at5YhWIf6CQ.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/4lLko0Xo08g.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/4lLko0Xo08g.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/QzZGOmJp5i8.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/QzZGOmJp5i8.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/po0aE0MpdVE.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/po0aE0MpdVE.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/rq0DaQ0ZWCk.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/rq0DaQ0ZWCk.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/tGEIOZKTrOE.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/tGEIOZKTrOE.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/jBR7YFOtxBk.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/jBR7YFOtxBk.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/SpF2AUMXQE8.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/SpF2AUMXQE8.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/uh95JHcZ64M.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/uh95JHcZ64M.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/CNH37tJNzFE.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/CNH37tJNzFE.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/KlMAs87Ydyc.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/KlMAs87Ydyc.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/8cW2zacrdlM.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/8cW2zacrdlM.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/Hzn6_lfglpQ.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/Hzn6_lfglpQ.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/VaHyNUHcrfM.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/VaHyNUHcrfM.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/ZIPyN-Hsb7g.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/ZIPyN-Hsb7g.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/yRBj4z7a-2I.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/yRBj4z7a-2I.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/OCpPOX1gJ-E.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/OCpPOX1gJ-E.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/TUa3unutMAg.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/TUa3unutMAg.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/UZ-_I-HLM1E.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/UZ-_I-HLM1E.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/YnyhXL5NEMQ.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/YnyhXL5NEMQ.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/8WnXpZrIqdg.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/8WnXpZrIqdg.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/cRFjhVBMmLg.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/cRFjhVBMmLg.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/ZIVs5HCgK0U.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/ZIVs5HCgK0U.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/mK67NNNqWSU.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/mK67NNNqWSU.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/fxzPmS5h9as.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/fxzPmS5h9as.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/trEWCgSF9ow.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/trEWCgSF9ow.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/N_MeeUuLiZ0.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/N_MeeUuLiZ0.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/u9bXINYVeag.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/u9bXINYVeag.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/XEU9hDvkz0k.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/XEU9hDvkz0k.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/c3MUYFzDagI.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/c3MUYFzDagI.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/maUjmMScyz4.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/maUjmMScyz4.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/nBY5zp_Ebeg.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/nBY5zp_Ebeg.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/tMk2uaE9VOY.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/tMk2uaE9VOY.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/O9HGpensIR8.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/O9HGpensIR8.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/vdut6SlMJ9Q.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/vdut6SlMJ9Q.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/V_yDTSrsv5g.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/V_yDTSrsv5g.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/vpW6fpIbR7s.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/vpW6fpIbR7s.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/OMNI4fFqQYE.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/OMNI4fFqQYE.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/g4Ulq-v60xg.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/g4Ulq-v60xg.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/yA2wR0XhAY4.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/yA2wR0XhAY4.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/rwO9ij1TQnE.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/rwO9ij1TQnE.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/Rujk3hzHyCs.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/Rujk3hzHyCs.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/BanqwWgLqt8.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/BanqwWgLqt8.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/WC98lHRoeKw.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/WC98lHRoeKw.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/i-kWeY-Ueco.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/i-kWeY-Ueco.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/yRZS8kqJkV0.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/yRZS8kqJkV0.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/HEhHHNPbUJ8.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/HEhHHNPbUJ8.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/a6WOSfahIgA.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/a6WOSfahIgA.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/4lBePHIXpms.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/4lBePHIXpms.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/vAMrUh9fh1g.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/vAMrUh9fh1g.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/k8TSZ-cC3qc.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/k8TSZ-cC3qc.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/wB7qA9iIIy0.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/wB7qA9iIIy0.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/5f8Kc34D5Q0.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/5f8Kc34D5Q0.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/RE8uha6l32M.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/RE8uha6l32M.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/RM-OopQo4DM.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/RM-OopQo4DM.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/Hisg3dFKHIY.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/Hisg3dFKHIY.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/r962C5lNRvg.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/r962C5lNRvg.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/exERmsCnCJU.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/exERmsCnCJU.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/NrLU_sCrVXg.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/NrLU_sCrVXg.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/yoHhe8nIDds.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/yoHhe8nIDds.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/1JhYkWZPzZE.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/1JhYkWZPzZE.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/Rx57coMn1tc.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/Rx57coMn1tc.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/heOqupLvIXk.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/heOqupLvIXk.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/JdHXN_VVD1Q.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/JdHXN_VVD1Q.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/57UXyDlTGdc.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/57UXyDlTGdc.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/9kcyxgfPQKs.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/9kcyxgfPQKs.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/w-SuNqE2LsE.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/w-SuNqE2LsE.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/28R8Vq3p3EU.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/28R8Vq3p3EU.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/D2u33-sn39E.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/D2u33-sn39E.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/-BMhljAa_9c.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/-BMhljAa_9c.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/i56WRK5a3zw.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/i56WRK5a3zw.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/q4dIomZ89eo.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/q4dIomZ89eo.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/Mnw2aR9ty1g.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/Mnw2aR9ty1g.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/q49aNkPx5FM.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/q49aNkPx5FM.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/D5sh1LRCcBs.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/D5sh1LRCcBs.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/o6taBNbVc2g.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/o6taBNbVc2g.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/1VDvvF6pE54.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/1VDvvF6pE54.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/HFgRvguVsv0.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/HFgRvguVsv0.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/UWpyYvHj8qE.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/UWpyYvHj8qE.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/lGfZRSjmpDg.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/lGfZRSjmpDg.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/goB2cnGHueg.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/goB2cnGHueg.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/aQfu4Bgc9Qw.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/aQfu4Bgc9Qw.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/RTpWbcTvEPM.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/RTpWbcTvEPM.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/8SYfMiTG7m0.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/8SYfMiTG7m0.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/ALwTWj9xqKY.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/ALwTWj9xqKY.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/cBdGCD5cr3g.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/cBdGCD5cr3g.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/u_MePSCEfJQ.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/u_MePSCEfJQ.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/MNZWpB4bjUc.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/MNZWpB4bjUc.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/A0eDoZ8cwhg.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/A0eDoZ8cwhg.mp4.npy
